2.783948601450106253e+00 2.829859025715799170e+00 2.881693094600220384e+00 3.339096728348669885e+00 3.745189642824970022e+00 3.760624953109822144e+00 3.780705899126423297e+00 3.817793771470264552e+00
2.786943128686322435e+00 2.829410445827438725e+00 2.879003061868742996e+00 3.338954678835322376e+00 3.746006073679989168e+00 3.759739139479037817e+00 3.781341186607977356e+00 3.816240723138297319e+00
2.790000738337987229e+00 2.828905027461706467e+00 2.876203004439476629e+00 3.338804733950598624e+00 3.746749045319420546e+00 3.758813673162839653e+00 3.781954371171228235e+00 3.814705771491628816e+00
2.793103598135944665e+00 2.828351499532224533e+00 2.873309533021568107e+00 3.338646388847556601e+00 3.747401969977912195e+00 3.757861192418128660e+00 3.782542292542494522e+00 3.813192984915174222e+00
2.796227333252938152e+00 2.827755074171293792e+00 2.870340701291839380e+00 3.338479273354544308e+00 3.747934712596352025e+00 3.756911006221566929e+00 3.783102704504416991e+00 3.811714016382386383e+00
2.799345693672825597e+00 2.827128041781478807e+00 2.867319368422270198e+00 3.338304606300767308e+00 3.748292421461201229e+00 3.756019956170566054e+00 3.783632893613063430e+00 3.810282608689863793e+00
2.802432592475255557e+00 2.826510378767558507e+00 2.864285984332802126e+00 3.338125290550503443e+00 3.748390717096195424e+00 3.755276939824982563e+00 3.784130218874194540e+00 3.808907672858636850e+00
2.805391088471732797e+00 2.825916768509044275e+00 2.861241764307961066e+00 3.337932291912347083e+00 3.748124637541502935e+00 3.754786902270824456e+00 3.784588518441036165e+00 3.807590323671414367e+00
2.808117899854950306e+00 2.825438934749997966e+00 2.858227745296145983e+00 3.337727800778476528e+00 3.747447452148099156e+00 3.754605164473389323e+00 3.785001972031581730e+00 3.806339399032323989e+00
2.810431249940971377e+00 2.825251682208368642e+00 2.855302883640958189e+00 3.337515255194803299e+00 3.746410158196791684e+00 3.754691491390802049e+00 3.785365464752638243e+00 3.805161233347530647e+00
2.812052678909911396e+00 2.825571526736515793e+00 2.852508850143000707e+00 3.337290403626994362e+00 3.745108441693969947e+00 3.754960258443631460e+00 3.785672436692561149e+00 3.804059107313504384e+00
2.812758503499413809e+00 2.826567925389470659e+00 2.849921868485669307e+00 3.337058554194827220e+00 3.743634316796742745e+00 3.755339047342686420e+00 3.785922492606201395e+00 3.803041978469303697e+00
2.812560887696426093e+00 2.828125441684924191e+00 2.847665730634595604e+00 3.336816687245258262e+00 3.742040828985608414e+00 3.755770681044923176e+00 3.786104842566544004e+00 3.802112389458295105e+00
2.811657156800019486e+00 2.829810842711659724e+00 2.845932079639300838e+00 3.336559956531656379e+00 3.740370770271251644e+00 3.756227403189297487e+00 3.786210644290080474e+00 3.801271980792312100e+00
2.810273264945872373e+00 2.831094112680846209e+00 2.845078462699806465e+00 3.336293544209678608e+00 3.738654902143888847e+00 3.756693969467832517e+00 3.786238235402473506e+00 3.800524990733234798e+00
2.808551756274811684e+00 2.831487257826828419e+00 2.845451606929024546e+00 3.336013874082355724e+00 3.736911085111463748e+00 3.757160373800339404e+00 3.786184096181180792e+00 3.799871148869927495e+00
2.806580354000207667e+00 2.830937926258468185e+00 2.847015016915083852e+00 3.335719576616865023e+00 3.735156502873703044e+00 3.757613186932459826e+00 3.786048431320496732e+00 3.799311550643786894e+00
2.804427116469874637e+00 2.829805818835271936e+00 2.849379554194957809e+00 3.335414078562864759e+00 3.733405236198052091e+00 3.758047296155094585e+00 3.785836262578567091e+00 3.798841756932581859e+00
2.802124197102303427e+00 2.828403512549767740e+00 2.852163059922321331e+00 3.335094176395060117e+00 3.731673407778025808e+00 3.758458546356242103e+00 3.785555639764824232e+00 3.798451844444106218e+00
2.799720100041464210e+00 2.826916976986428409e+00 2.855163032725321237e+00 3.334761586503526498e+00 3.729972160697450079e+00 3.758838232275299784e+00 3.785220869831264157e+00 3.798135908469188138e+00
2.797259467665935695e+00 2.825440461225248168e+00 2.858280002775334339e+00 3.334418494620742912e+00 3.728311843654331881e+00 3.759179044896509669e+00 3.784845800259293291e+00 3.797884120722113899e+00
2.794752608623866763e+00 2.823990146896986797e+00 2.861432075490838223e+00 3.334060376922663327e+00 3.726703941466364078e+00 3.759473707980633961e+00 3.784447065287173118e+00 3.797680328138687056e+00
2.792266808665559985e+00 2.822624223028300072e+00 2.864617662870363013e+00 3.333697409358021169e+00 3.725152201507293981e+00 3.759719593010680150e+00 3.784045278196680240e+00 3.797511444103891520e+00
2.789781883490617176e+00 2.821303696083581780e+00 2.867766923433471504e+00 3.333319878992334395e+00 3.723667228271341223e+00 3.759913015325699881e+00 3.783649361532336997e+00 3.797367889753595627e+00
2.787338253639582764e+00 2.820048890848249723e+00 2.870873805241938470e+00 3.332933033301348047e+00 3.722250953818957875e+00 3.760050854653692376e+00 3.783277165265513275e+00 3.797242228634547967e+00
2.784962473867942379e+00 2.818867112908655326e+00 2.873922419345693591e+00 3.332536676656458141e+00 3.720904402457194671e+00 3.760127173074343077e+00 3.782938718264313493e+00 3.797123714969094177e+00
2.782667623892628672e+00 2.817759511035127673e+00 2.876906831156317956e+00 3.332133905540016094e+00 3.719634072262650637e+00 3.760147397842220407e+00 3.782641911514442512e+00 3.797004979345583120e+00
2.780469773497649122e+00 2.816728706757949396e+00 2.879811845064911058e+00 3.331725000323540797e+00 3.718439680814285442e+00 3.760109135135417446e+00 3.782391302566618485e+00 3.796881189447929295e+00
2.778367966494271535e+00 2.815764149020273610e+00 2.882611039719252588e+00 3.331308559201149322e+00 3.717324613843091097e+00 3.760019082866878914e+00 3.782189701226821299e+00 3.796751678266212515e+00
2.776386702186489419e+00 2.814885750231296058e+00 2.885316646940212948e+00 3.330891017077281191e+00 3.716287002593140265e+00 3.759883522758675767e+00 3.782036432936624948e+00 3.796617118421849568e+00
2.774508675704961291e+00 2.814070165608188123e+00 2.887894219516681460e+00 3.330465450307393382e+00 3.715325047652775492e+00 3.759706311799487111e+00 3.781926796408018543e+00 3.796470553749667243e+00
2.772793946538518295e+00 2.813369225632977422e+00 2.890392394607539384e+00 3.330047456835907305e+00 3.714437385189924168e+00 3.759503208657462014e+00 3.781857263218201481e+00 3.796315839689256677e+00
2.771177142889643452e+00 2.812715450270860451e+00 2.892724609730607632e+00 3.329621948450784075e+00 3.713627020739375784e+00 3.759280502782178957e+00 3.781824919430793130e+00 3.796148030939938245e+00
2.769733441257987483e+00 2.812178891339142339e+00 2.894961253783443489e+00 3.329208263584114036e+00 3.712890522116601311e+00 3.759050602505859651e+00 3.781827063091381280e+00 3.795969593006911502e+00
2.768398170854245777e+00 2.811696301880984183e+00 2.897019824683962241e+00 3.328793845730348977e+00 3.712223883729663498e+00 3.758818869587123856e+00 3.781855650900203258e+00 3.795782309466057214e+00
2.767219383265781651e+00 2.811304126574916573e+00 2.898936073632962795e+00 3.328389135524504994e+00 3.711623950374690839e+00 3.758597394052542562e+00 3.781906978389350638e+00 3.795582618903164285e+00
2.766195044463736430e+00 2.810996202403342359e+00 2.900696651669301573e+00 3.327995011800787495e+00 3.711089091573447352e+00 3.758391575089349512e+00 3.781976454695324730e+00 3.795369921667696822e+00
2.765315594146083189e+00 2.810765239667442739e+00 2.902287218911655309e+00 3.327611805694227876e+00 3.710615171968639103e+00 3.758203589333216854e+00 3.782060490132710839e+00 3.795148127846677433e+00
2.764577515812216113e+00 2.810608846229625701e+00 2.903700406096278996e+00 3.327241397154367952e+00 3.710201748906266417e+00 3.758034391623047199e+00 3.782156147515964406e+00 3.794913004828050163e+00
2.763982392252911424e+00 2.810530629891239141e+00 2.904934334031625820e+00 3.326884213388095368e+00 3.709847308311721825e+00 3.757881963535486758e+00 3.782259721335003100e+00 3.794660102754054076e+00
2.763535552921603689e+00 2.810529429481756658e+00 2.905984927451238597e+00 3.326542186802491141e+00 3.709549811276239062e+00 3.757748015591386270e+00 3.782370439609796353e+00 3.794389680916099739e+00
2.763235969408196269e+00 2.810596001404259692e+00 2.906843384199387703e+00 3.326220252108468500e+00 3.709314904551666459e+00 3.757637926453178956e+00 3.782487795168148814e+00 3.794107527225002663e+00
2.763098589358365498e+00 2.810750443462218140e+00 2.907528225928944998e+00 3.325923545554461569e+00 3.709140271172540082e+00 3.757549494633117160e+00 3.782607593403546353e+00 3.793809988158294733e+00
2.763097206804180139e+00 2.810965303957571493e+00 2.908008488686527393e+00 3.325646687917789723e+00 3.709026489183235409e+00 3.757477551020778961e+00 3.782730526240155378e+00 3.793494231495802893e+00
2.763206733408545723e+00 2.811212116460175103e+00 2.908258098395759994e+00 3.325385047034539632e+00 3.708976453380447680e+00 3.757415158504914032e+00 3.782851192243831040e+00 3.793157055864679439e+00
2.763498422158082057e+00 2.811562310992571145e+00 2.908352160748695958e+00 3.325156563664428688e+00 3.708992791407540235e+00 3.757361135409567510e+00 3.782970118742289500e+00 3.792799208027533453e+00
2.763909911632953964e+00 2.811948823367354411e+00 2.908224183179810574e+00 3.324947821541293536e+00 3.709076379291438741e+00 3.757309317932628012e+00 3.783080954238910110e+00 3.792418625378140451e+00
2.764462608324832260e+00 2.812386803007045799e+00 2.907897950171954626e+00 3.324766181265164100e+00 3.709230647076545928e+00 3.757259756600315637e+00 3.783176352757322114e+00 3.792015672958447325e+00
2.765161759818392184e+00 2.812881356835934987e+00 2.907387379173259845e+00 3.324616501368123700e+00 3.709459629579161088e+00 3.757211407401743308e+00 3.783251226685427682e+00 3.791586800589869632e+00
2.765960735874824827e+00 2.813388469903386202e+00 2.906653724931939298e+00 3.324487551502017357e+00 3.709763908936416499e+00 3.757156360039816345e+00 3.783294589174292177e+00 3.791127882373905855e+00
2.766897866843340381e+00 2.813938969199322404e+00 2.905735368937443219e+00 3.324392241496022748e+00 3.710148833104381261e+00 3.757097797256714333e+00 3.783298958992699301e+00 3.790644888081592168e+00
2.767938694931503463e+00 2.814506491264088694e+00 2.904610070053628146e+00 3.324320742051460442e+00 3.710613915173240684e+00 3.757032285439714681e+00 3.783249603337596412e+00 3.790138287853883181e+00
2.769092352774443544e+00 2.815097167346694906e+00 2.903297123150621495e+00 3.324278362400407971e+00 3.711165629019792966e+00 3.756961317194650096e+00 3.783134788268062376e+00 3.789614440199067680e+00
2.770342487414093391e+00 2.815697217173263045e+00 2.901796979631996454e+00 3.324262864151975805e+00 3.711804747506263435e+00 3.756884698324244987e+00 3.782941738276448085e+00 3.789072290859237135e+00
2.771673705099871654e+00 2.816292601531530160e+00 2.900106047378153029e+00 3.324273050024435072e+00 3.712533873495758474e+00 3.756802759064216346e+00 3.782657066249682565e+00 3.788519070649535081e+00
2.773096156190661077e+00 2.816898413260946921e+00 2.898251217149381720e+00 3.324315805397703549e+00 3.713359807875262319e+00 3.756720946489976676e+00 3.782275695082534916e+00 3.787955532539642789e+00
2.774591411432147048e+00 2.817500608355321123e+00 2.896229351828851328e+00 3.324385502389019642e+00 3.714278028408364296e+00 3.756638925172476107e+00 3.781783488442171048e+00 3.787381900394478418e+00
2.776151607915993580e+00 2.818103139819537084e+00 2.894051897603334922e+00 3.324479999011230369e+00 3.715286756574487814e+00 3.756558227397659877e+00 3.781177323724751460e+00 3.786797847079752088e+00
2.777762364839993392e+00 2.818700169541747513e+00 2.891735661010086389e+00 3.324600377748020641e+00 3.716390134096918541e+00 3.756483706359762476e+00 3.780456449084488746e+00 3.786195441695578090e+00
2.779419846582095843e+00 2.819289662035597832e+00 2.889293958675626328e+00 3.324746372212754153e+00 3.717583002715307838e+00 3.756410596993619233e+00 3.779629786402505687e+00 3.785568740571517932e+00
2.781104670893246755e+00 2.819874597059574661e+00 2.886741814888944546e+00 3.324914792646217698e+00 3.718863335548475924e+00 3.756336770239556255e+00 3.778704506497601479e+00 3.784907615346017717e+00
2.782802941825834431e+00 2.820455658346619376e+00 2.884092076701764817e+00 3.325103021002208337e+00 3.720222935447996537e+00 3.756259390293328337e+00 3.777692647487929989e+00 3.784202313024401132e+00
2.784497969240461224e+00 2.821035488104898459e+00 2.881365054528617797e+00 3.325307904711128693e+00 3.721655083068760916e+00 3.756168835449966270e+00 3.776604790221517405e+00 3.783444487922055011e+00
2.786170012705055044e+00 2.821619028641231708e+00 2.878578986396805206e+00 3.325528735863188423e+00 3.723153753902755714e+00 3.756057227769917795e+00 3.775462259683957544e+00 3.782631009995490956e+00
2.787788996623016935e+00 2.822205357835846584e+00 2.875742676471583437e+00 3.325762016162759238e+00 3.724710465805761928e+00 3.755905188162205199e+00 3.774288527917696978e+00 3.781762274828829540e+00
2.789335549946216020e+00 2.822816972468811691e+00 2.872888193872068285e+00 3.326008147257297765e+00 3.726314806597404328e+00 3.755690102191535651e+00 3.773110901900135872e+00 3.780841366832587536e+00
2.790773560149169441e+00 2.823455928405170123e+00 2.870028057709873348e+00 3.326262956109104607e+00 3.727953526408037455e+00 3.755383601506632196e+00 3.771963560990383879e+00 3.779873328545534150e+00
2.792063714937635055e+00 2.824135101854216234e+00 2.867181860129331739e+00 3.326522446394586829e+00 3.729604655626153065e+00 3.754949574843689852e+00 3.770889583604641437e+00 3.778863883242501220e+00
2.793185954292166429e+00 2.824889108229294621e+00 2.864395500848089693e+00 3.326785461751607720e+00 3.731241538517610312e+00 3.754355630320358905e+00 3.769932458358827176e+00 3.777816474385307988e+00
2.794100898139073585e+00 2.825738452213475416e+00 2.861697041529670749e+00 3.327050886473663205e+00 3.732835099260968903e+00 3.753576008909667916e+00 3.769138777771840143e+00 3.776738846309176889e+00
2.794757024806084011e+00 2.826685917211742005e+00 2.859090711344301372e+00 3.327312533165610375e+00 3.734339353158387720e+00 3.752611972895679493e+00 3.768535301327931908e+00 3.775644872949505793e+00
2.795125447170363042e+00 2.827749334080372989e+00 2.856604240848283904e+00 3.327569021593181908e+00 3.735681364345980526e+00 3.751506045609228401e+00 3.768130198902934325e+00 3.774557879272902206e+00
2.795191039412972422e+00 2.828943135355597605e+00 2.854269815072876249e+00 3.327818096799639136e+00 3.736752422958395492e+00 3.750349959782870446e+00 3.767902463583560291e+00 3.773509769280638082e+00
2.794942820116609994e+00 2.830268270962562838e+00 2.852115048814451992e+00 3.328059936159320387e+00 3.737389424838401641e+00 3.749308005140713718e+00 3.767801002828667922e+00 3.772551516193950683e+00
2.794367869764274204e+00 2.831700194575562879e+00 2.850150294927420891e+00 3.328287961712635301e+00 3.737384369451564936e+00 3.748578739855612518e+00 3.767738387711931480e+00 3.771770743338894505e+00
2.793483119924661473e+00 2.833221199044413829e+00 2.848395287253036035e+00 3.328498410093226223e+00 3.736608619433476886e+00 3.748278860566610415e+00 3.767578845063511039e+00 3.771308750100382579e+00
2.792310344007048251e+00 2.834791679132729225e+00 2.846872968649698521e+00 3.328688371369651122e+00 3.735124870320872148e+00 3.748331410306815492e+00 3.767219913074278725e+00 3.771281398532885465e+00
2.790886525028152931e+00 2.836350470025103654e+00 2.845638851273743608e+00 3.328859548585387351e+00 3.733121156908758120e+00 3.748533802737529008e+00 3.766707631855060967e+00 3.771665455099751707e+00
2.789235255420810411e+00 2.837751367359986343e+00 2.844799116952304363e+00 3.329006985846015176e+00 3.730767022457225135e+00 3.748696863342211749e+00 3.766162557809324074e+00 3.772351207427298014e+00
2.787403714478752903e+00 2.838737513115440425e+00 2.844597705249030106e+00 3.329132094061865388e+00 3.728175624573104585e+00 3.748698302572291752e+00 3.765680323036045163e+00 3.773255578690502432e+00
